age,gender,school_type,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,study_method,math_score,science_score,english_score,overall_score,final_grade
1.4751097757091676,other,private,-0.8774311508211147,-0.9474127779926537,-0.501047388920854,,-0.453584723215725,,group study,-0.7918453971358965,-1.1960988361905704,-0.7417093423500991,-1.2478300738385348,e
-0.2850944035706957,female,public,1.4761931807805877,-1.178076683252921,-1.368812778645501,,0.44790533584365094,,textbook,-2.0303838482486842,-1.377775161343222,-1.632924914271479,-1.9613938247442808,f
-0.2850944035706957,other,private,-1.4658372337215402,1.0362968072456453,0.3250652620970089,,0.44790533584365094,,coaching,0.5907091529434946,-0.12516470897493812,0.626426995085966,0.7078631693846212,c
0.8883750492825465,other,public,0.2993810149797365,-1.362607807461135,-0.563526496981029,,1.3493953949030268,,group study,-0.8014464704003366,-0.7036603759083823,-2.0231328133289486,-1.1579738977985519,e
-0.2850944035706957,female,private,1.4761931807805877,0.34430509146484334,0.7138241566936512,,0.44790533584365094,,textbook,0.11545602635370422,1.6390080273758123,0.3373841068952481,0.8717185492222367,c
-0.8718291299973169,other,public,-0.8774311508211147,1.405359055662073,-0.80650080610393,,-1.355074782275101,,notes,0.7827306182322988,0.1999402939298072,0.2603060033777229,0.766005400939904,c
1.4751097757091676,male,private,1.4761931807805877,0.805632901985378,1.241425513646236,,-0.453584723215725,,online videos,0.7923316914967392,0.7593121371629723,0.7950353465305515,0.7131488267987376,c
-1.458563856423938,other,public,0.2993810149797365,1.6360229609223405,0.005727598678339378,,-1.355074782275101,,group study,0.8931429607733619,0.9505503741657637,1.3153125452738437,1.3157137720080345,b
0.3016403228559254,female,public,0.2993810149797365,0.621101777777164,0.27647040027242853,,-0.453584723215725,,coaching,0.7635284717034189,1.3473697159465559,0.9251046462163747,0.3537241226388064,c
-1.458563856423938,female,public,1.4761931807805877,-1.178076683252921,-0.8620377910463072,,1.3493953949030268,,notes,-1.5791334048199943,-1.6502896490721997,-1.083743426709115,-1.4592563704032004,f
-0.2850944035706957,male,public,0.2993810149797365,-1.270342245357028,0.9567984658165523,,-0.453584723215725,,notes,0.12985763625036442,-0.7705937588593592,0.04352383723468448,-0.460267119135156,d
1.4751097757091676,female,private,0.8877870978801621,1.1746951504018057,-0.5496422507454345,,1.3493953949030268,,notes,1.6228245288708179,0.7067216219872042,1.3442168340929153,1.0250026142316195,c
-0.2850944035706957,male,public,-0.2890250679206891,0.621101777777164,0.15151218415207962,,0.44790533584365094,,textbook,0.6483155925301359,0.6493501508863673,0.7854005835908607,0.7395771138693208,c
-1.458563856423938,male,private,1.4761931807805877,-0.07088993800363803,-0.6954268362191757,,1.3493953949030268,,online videos,-0.30219066064944533,-0.9092414806863832,-0.26478857683541424,-0.6505507860433546,e
-1.458563856423938,male,public,-0.8774311508211147,0.43657065356895036,-0.5357580045098399,,1.3493953949030268,,textbook,0.5331027133568538,0.5871977238604595,0.03388907429499443,-0.026843211177591596,d
-0.8718291299973169,male,public,-1.4658372337215402,0.8517656830374313,-0.015098770675051942,,1.3493953949030268,,group study,0.20186568573366603,0.9744551537911126,-0.05282379216222115,0.8875755214645865,c
0.8883750492825465,other,public,-0.2890250679206891,1.0824295882976986,0.7624190185182306,,-0.453584723215725,,notes,1.7380374080441008,1.5959794240501848,1.0070001312037442,1.5059974389162332,b
-1.458563856423938,other,public,-1.4658372337215402,-0.20928828115979836,1.4635734534157456,,0.44790533584365094,,online videos,0.5571053965179543,0.18081647022952776,0.5541662730382866,0.681434882314038,c
-1.458563856423938,other,private,-0.2890250679206891,-0.20928828115979836,-0.32749431097592474,,1.3493953949030268,,textbook,-0.9982684723213611,-0.7705937588593592,-1.1030129525884964,-0.7456926194974544,e
-1.458563856423938,other,private,0.8877870978801621,0.34430509146484334,0.8387823728140001,,0.44790533584365094,,mixed,0.3794855411258102,0.5967596357105993,0.04352383723468448,0.6602922526575712,c
0.3016403228559254,other,public,-0.8774311508211147,0.8517656830374313,0.26952827715463173,,-1.355074782275101,,online videos,1.305989111144291,0.5250452968345525,0.9251046462163747,1.2628571978668681,b
0.3016403228559254,male,public,0.8877870978801621,0.20590674830868302,0.8943193577563773,,0.44790533584365094,,notes,1.305989111144291,1.7298461899521387,0.2892102921967951,0.9087181511210534,c
-0.2850944035706957,other,public,0.8877870978801621,0.9440312451415384,1.1303515437614815,,1.3493953949030268,,coaching,1.536414869490856,1.409522142972463,1.0359044200228165,1.2892854849374513,b
0.8883750492825465,male,public,1.4761931807805877,-1.3164750264090814,0.7415926491648392,,-0.453584723215725,,textbook,-1.492723745440032,-1.028765378813128,-1.0452043749503528,-1.126259953313852,e
-1.458563856423938,female,private,0.2993810149797365,-1.4087405885131883,-1.1327805926403973,,0.44790533584365094,,coaching,-0.9982684723213611,-1.4877371476198271,-2.114663061256009,-2.0723926304407305,f
-0.2850944035706957,male,private,-0.8774311508211147,-1.6855372748255093,-1.5423658565904304,,0.44790533584365094,,group study,-0.9694652525280403,-2.644728481486715,-1.7437246880779211,-2.162248806480713,f
-0.2850944035706957,female,public,0.2993810149797365,-0.486084967472119,1.2761361292352218,,-0.453584723215725,,textbook,-0.6670314446981737,0.9027408149150659,0.10133241487282821,0.41715201160820625,c
1.4751097757091676,male,public,1.4761931807805877,1.313093493557966,1.394152222237774,,-0.453584723215725,,textbook,1.1379703290165872,1.7298461899521387,1.676616155512241,1.6381388742691492,a
-1.458563856423938,female,public,1.4761931807805877,-0.670616091680333,0.7971296341072165,,-0.453584723215725,,coaching,0.10105441645704404,-1.3538703817178732,-0.02391950334314929,-0.10612807238934116,d
-0.2850944035706957,male,private,-0.2890250679206891,-0.024757156951584324,-0.5079895120386518,,1.3493953949030268,,notes,0.4514935906091118,0.25731176503064473,0.39519268453339185,0.14758348348825728,d
-0.8718291299973169,other,private,0.8877870978801621,1.6360229609223405,0.5888659405733013,,-0.453584723215725,,mixed,1.4308030635820135,0.6971597101370651,1.2815908749849265,1.188857994069235,b
-1.458563856423938,female,public,-0.8774311508211147,1.2669607125059126,1.6163001620072837,,1.3493953949030268,,coaching,1.4212019903175739,0.5346072086846921,0.9058351203369932,1.1994293088974683,b
0.8883750492825465,other,public,1.4761931807805877,-0.3938194053680122,-1.7436874270065483,,-1.355074782275101,,online videos,-1.3727103296345293,-1.8702136216254102,-0.6549964758928835,-1.2425444164244182,e
-1.458563856423938,other,private,-1.4658372337215402,0.5749689967251107,-0.44551040397847685,,0.44790533584365094,,mixed,0.019445293709302064,0.25731176503064473,0.36147101424447464,-0.04798584083405807,d
1.4751097757091676,female,public,0.2993810149797365,1.1285623693497524,-0.6815425899835811,,-0.453584723215725,,group study,1.0227574498433043,0.7067216219872042,0.4578186436413806,0.4594372709211392,c
-1.458563856423938,other,public,0.2993810149797365,-0.486084967472119,1.5052261921225283,,-0.453584723215725,,notes,0.9987547666822038,0.08997830765320225,0.1832278998601984,0.385438067123506,c
-0.2850944035706957,female,public,0.2993810149797365,0.113641186204576,0.26952827715463173,,-1.355074782275101,,mixed,1.1523719389132474,1.1895981704192529,0.4337317362921541,0.343152807810573,c
0.8883750492825465,other,private,0.8877870978801621,1.313093493557966,0.9359720964631599,,1.3493953949030268,,group study,0.859539204347821,1.4907983936986493,0.6890529541939548,1.3527133739068504,b
-0.8718291299973169,other,private,0.8877870978801621,1.1746951504018057,-1.625671334003996,,1.3493953949030268,,group study,-0.5662201754215513,0.5393881646097617,0.1832278998601984,0.1317265112459075,d
-0.8718291299973169,other,public,-0.8774311508211147,0.621101777777164,0.3806022470393861,,0.44790533584365094,,notes,0.5715070064146145,-0.015202722698333167,0.3084798180761759,0.5017225302340721,c
-1.458563856423938,other,private,-1.4658372337215402,-1.178076683252921,-1.2577388087607462,,1.3493953949030268,,coaching,-1.3823114028989698,-1.3873370731933619,-1.208995344925093,-1.0998316662432688,e
0.8883750492825465,other,private,0.2993810149797365,0.29817231041279,-1.4312918867056756,,0.44790533584365094,,mixed,1.1523719389132474,0.40074044278273835,-0.05282379216222115,0.2585822891847071,d
1.4751097757091676,other,private,-0.8774311508211147,-1.4087405885131883,0.20704916909445678,,1.3493953949030268,,textbook,-1.5071253553366926,-1.3347465580175941,-0.886230786445458,-1.0998316662432688,e
0.3016403228559254,female,public,-0.8774311508211147,0.0675084051525227,-0.27195732603354755,,-0.453584723215725,,group study,0.3506823213324891,0.7736550049381815,0.3325667254254024,0.24801097435647368,d
-0.8718291299973169,other,public,0.2993810149797365,-0.486084967472119,0.14457006103428283,,1.3493953949030268,,online videos,-0.23498314779836388,0.3481499276069703,0.10133241487282821,-0.35455397085282325,d
-1.458563856423938,male,public,-0.2890250679206891,-0.578350529576226,-1.2438545625251518,,1.3493953949030268,,textbook,-0.7438400308136954,-1.4781752357696876,-0.9295872196740657,-1.3112579628079344,f
-1.458563856423938,other,private,-0.2890250679206891,0.34430509146484334,-1.368812778645501,,-1.355074782275101,,notes,-0.04776221914177973,-0.3833363289287068,-0.29851024712433144,-0.0902711001469914,d
-0.2850944035706957,male,public,-0.2890250679206891,0.43657065356895036,0.08209095297410789,,-1.355074782275101,,group study,0.4850973470346527,1.0700742722925083,1.0888956161911145,0.9192894659492867,c
0.8883750492825465,male,private,-0.2890250679206891,-0.3476866243159587,0.7971296341072165,,0.44790533584365094,,mixed,0.2306689055269864,0.25253080910557457,0.08688027046329244,0.39072372453762305,c
-1.458563856423938,other,private,-1.4658372337215402,-0.16315550010774485,-0.31361006474033115,,0.44790533584365094,,coaching,-0.5614196387893311,-0.49329831520531175,-0.8332395902771597,-0.46555277654927235,d
1.4751097757091676,other,public,1.4761931807805877,0.897898464089485,0.38754437015718385,,1.3493953949030268,,online videos,0.7731295449678592,0.9696741978660424,0.35183625130478385,0.8664328918081204,c
-0.8718291299973169,female,private,-0.8774311508211147,1.313093493557966,-0.7509638211615528,,-0.453584723215725,,online videos,1.0947654993266058,1.586417512200045,0.7035050986034905,1.4954261240879998,b
1.4751097757091676,female,private,0.8877870978801621,-0.07088993800363803,1.456631330297948,,-0.453584723215725,,coaching,1.1763746220743478,0.7258454456874837,-0.15880618449881787,0.7184344842128539,c
0.3016403228559254,female,public,1.4761931807805877,1.5898901798702871,-0.16088335614879315,,-1.355074782275101,,group study,1.3827976972598124,1.1322266993184154,1.546546855826418,1.500711781502117,b
1.4751097757091676,female,public,-0.8774311508211147,1.2669607125059126,-0.5218737582742463,,-0.453584723215725,,notes,1.6324256021352581,1.0844171400677176,1.0021827497338993,1.2839998275233342,b
1.4751097757091676,other,public,0.8877870978801621,1.0362968072456453,-0.7301374518081615,,-1.355074782275101,,notes,0.5283021767246333,0.07085448395292283,0.49635769540014285,0.5175795024764219,c
0.3016403228559254,other,public,-1.4658372337215402,1.0362968072456453,-0.8481535448107131,,1.3493953949030268,,group study,0.941148327095563,0.08041639580306255,1.3008604008643079,0.5070081876481884,c
0.8883750492825465,male,private,-1.4658372337215402,-1.3164750264090814,1.1303515437614815,,1.3493953949030268,,notes,-1.4639205256467116,-1.8224040623747124,-1.7581768324874572,-1.1949734996973684,e
0.8883750492825465,other,private,-0.8774311508211147,-0.11702271905569134,-1.438234009823473,,0.44790533584365094,,textbook,-0.6718319813303938,-0.14428853267521752,-0.129901895679746,-0.8778340548503702,e
-0.8718291299973169,female,private,1.4761931807805877,-0.43995218642006567,0.9151457271097686,,-0.453584723215725,,notes,-0.49421212593824965,0.17125455837938874,-0.09618022539082877,0.1317265112459075,d
-1.458563856423938,female,private,1.4761931807805877,0.43657065356895036,-0.32749431097592474,,-0.453584723215725,,textbook,0.019445293709302064,0.9123027267652055,0.2940276736666402,0.4858655579917224,c
1.4751097757091676,other,public,1.4761931807805877,1.4514918367141267,1.0331618201123207,,-0.453584723215725,,mixed,1.6948325783541194,1.3282458922462763,1.353851597032606,1.5112830963303496,b
-0.2850944035706957,male,public,-1.4658372337215402,1.682155741974394,-1.403523394234487,,1.3493953949030268,,coaching,1.0995660359588264,1.0270456689668799,-0.43821430974984504,0.6444352804152215,c
-1.458563856423938,other,public,-0.2890250679206891,-0.7167488727323863,0.1792806766232687,,-0.453584723215725,,group study,-0.5998239318470922,-0.75625089108415,-0.7706136311691706,-1.126259953313852,e
0.3016403228559254,female,private,0.8877870978801621,0.0675084051525227,-1.1605490851115858,,1.3493953949030268,,textbook,0.3314801748036091,-1.0144225110379184,-0.9922131787820544,-0.4496958043069226,d
0.3016403228559254,other,private,-0.2890250679206891,0.29817231041279,1.0956409281724957,,-1.355074782275101,,online videos,0.5283021767246333,0.630226327186088,0.8094874909400873,0.877004206636353,c
1.4751097757091676,male,public,-0.2890250679206891,0.713367339881271,0.24175978468344267,,-0.453584723215725,,online videos,1.1379703290165872,1.2708744211454395,1.2334170602864734,0.9510034104339863,c
0.3016403228559254,male,public,-1.4658372337215402,1.4514918367141267,0.24175978468344267,,-1.355074782275101,,online videos,0.7827306182322988,0.2620927209557143,-0.12026713274005527,1.1624297069986518,b
-0.2850944035706957,other,public,-0.2890250679206891,1.5898901798702871,1.331673114177599,,0.44790533584365094,,coaching,1.7380374080441008,1.4907983936986493,1.0551739459021972,1.410855605462134,b
-0.8718291299973169,other,public,-0.2890250679206891,-1.4087405885131883,-1.1952597007005719,,-0.453584723215725,,coaching,-1.3199044266801083,-1.0383272906632672,-1.1222824784678775,-1.5913978057561162,f
0.3016403228559254,male,private,-1.4658372337215402,1.4514918367141267,1.6857213931852553,,-0.453584723215725,,group study,1.3203907210409511,1.4812364818485095,1.7488768775599206,1.3474277164927342,b
-0.8718291299973169,other,private,0.8877870978801621,-1.178076683252921,0.5125025862775328,,-1.355074782275101,,coaching,-1.3295054999445484,-1.9849565638270847,-0.6549964758928835,-1.2901153331514679,f
0.8883750492825465,other,private,0.2993810149797365,-0.8090144348364934,-1.007822376520048,,1.3493953949030268,,textbook,-0.6622309080659534,-0.775374714784429,-0.8621438790962316,-1.4539707129890835,f
0.8883750492825465,other,private,1.4761931807805877,1.2669607125059126,1.5329946845937175,,1.3493953949030268,,mixed,1.6084229189741577,1.7298461899521387,1.7488768775599206,1.902421744974981,a
-1.458563856423938,other,private,0.8877870978801621,-0.2554210622118517,-1.007822376520048,,1.3493953949030268,,online videos,-1.6031360879810947,-1.110041629539314,-2.0424023392083295,-0.92540497157742,e
-0.8718291299973169,other,private,-0.2890250679206891,-1.6394044937734558,0.9567984658165523,,-0.453584723215725,,textbook,-1.665543064199956,0.19515933800473767,-0.6260921870738116,-0.951833258648003,e
-1.458563856423938,male,public,-0.2890250679206891,-0.5322177485241725,-0.5357580045098399,,1.3493953949030268,,online videos,-0.39340085666162733,-0.3833363289287068,-0.00946735893361353,-0.46555277654927235,d
-0.8718291299973169,female,public,0.8877870978801621,-0.6244833106282796,1.484399822769137,,0.44790533584365094,,coaching,-0.6622309080659534,-0.8184033181100571,-0.3370492988830937,-0.23298385032814037,d
-0.2850944035706957,male,public,1.4761931807805877,0.897898464089485,1.1234094206436838,,-1.355074782275101,,notes,1.2963880378798507,1.4955793496237189,1.7488768775599206,1.5482826982291662,b
0.8883750492825465,other,public,-1.4658372337215402,-1.362607807461135,-0.14005698679540185,,-0.453584723215725,,mixed,-1.0654759851724425,-0.35943154930335786,-0.12508451420990063,-0.8672627400221369,e
0.8883750492825465,other,private,-1.4658372337215402,-0.7628816537844398,-0.7023689593369724,,-0.453584723215725,,group study,-0.595023395214872,-1.3108417783922452,-0.8573264976263862,-0.4866954062057392,e
0.3016403228559254,male,private,-0.2890250679206891,0.805632901985378,-0.6954268362191757,,1.3493953949030268,,textbook,0.08185226992816333,0.2095022057799469,0.5830705618573581,0.0365846777918082,d
-0.8718291299973169,other,private,0.8877870978801621,0.113641186204576,1.5260525614759195,,1.3493953949030268,,coaching,0.629113446001256,0.5059214731342737,0.5156272212795243,0.4382946412646723,c
-0.2850944035706957,male,public,-1.4658372337215402,-1.0858111211488142,-0.15394123303099538,,0.44790533584365094,,mixed,-1.7231495037865974,-0.7801556707094989,-0.7947005385183971,-0.6399794712151216,e
-0.8718291299973169,female,public,0.8877870978801621,-1.3164750264090814,-1.695092565181968,,0.44790533584365094,,textbook,-1.180688864345725,-1.2582512632164775,-0.9295872196740657,-1.2954009905655846,f
0.8883750492825465,other,public,-0.8774311508211147,0.805632901985378,1.5954737926538913,,1.3493953949030268,,textbook,1.7332368714118809,1.7298461899521387,1.7488768775599206,1.7385663651373655,a
1.4751097757091676,male,private,0.8877870978801621,-1.362607807461135,-0.49410526580305725,,-0.453584723215725,,coaching,-2.1071924343642063,-1.0192034669629881,-0.8380569717470051,-1.2531157312526515,e
-0.2850944035706957,other,public,-0.8774311508211147,0.4827034346210037,0.11680156856309375,,1.3493953949030268,,coaching,0.22586836889476658,1.1943791263443224,-0.5249271762070606,0.26386794659882346,d
0.3016403228559254,other,public,0.8877870978801621,-0.9935455590447072,0.352833754568198,,-0.453584723215725,,notes,-0.8446513000903174,-1.4112418528187107,-0.5201097947372153,-0.89369102709272,e
0.8883750492825465,female,public,0.2993810149797365,-0.9012799969406003,-1.438234009823473,,1.3493953949030268,,textbook,-1.4255162325889505,-1.1721940565652214,-1.416142748128441,-1.47511334264555,f
-1.458563856423938,other,public,0.2993810149797365,-1.270342245357028,-0.16782547926658994,,-1.355074782275101,,mixed,-0.9118588129413993,-1.090917805839035,-1.146369385817104,-1.3218292776361678,f
-0.8718291299973169,other,public,0.8877870978801621,0.897898464089485,-0.626005605041204,,-0.453584723215725,,group study,1.2675848180865301,1.2517505974451602,0.5927053247970488,1.0197169568175024,c
0.3016403228559254,female,public,-0.2890250679206891,0.1597739672566293,-0.11923061744200954,,1.3493953949030268,,notes,0.24026997879142678,-0.3211839019027994,0.2892102921967951,0.1317265112459075,d
-0.2850944035706957,female,private,-0.2890250679206891,0.113641186204576,0.6652292948690708,,-1.355074782275101,,textbook,0.12985763625036442,-0.31162199005266,-0.8958655493851484,0.06301296486239139,d
0.3016403228559254,other,public,-0.2890250679206891,-1.5010061506172954,-0.7787323136327414,,-1.355074782275101,,group study,-1.8335618463276597,-1.5594514864958742,-0.8814134049756127,-1.7869671300784316,f
-0.2850944035706957,male,private,-1.4658372337215402,0.9440312451415384,-1.4590603791768642,,-0.453584723215725,,textbook,0.8499381310833807,0.5346072086846921,-0.13953665861943673,0.16344045573060703,d
-0.8718291299973169,female,public,-0.8774311508211147,-0.20928828115979836,0.658287171751273,,0.44790533584365094,,mixed,-0.12937134188952137,-1.0383272906632672,-0.4719359800387623,-0.13784201687404105,d
-0.2850944035706957,other,public,1.4761931807805877,-0.2554210622118517,0.29035464650802306,,1.3493953949030268,,mixed,0.1778630025725655,0.19515933800473767,0.7035050986034905,0.36429543746703985,c
-0.8718291299973169,other,public,0.8877870978801621,1.2208279314538595,-0.5079895120386518,,-1.355074782275101,,textbook,0.43709198071245164,0.6493501508863673,1.1659737197086397,1.0355739290598522,c
-1.458563856423938,female,public,-0.8774311508211147,-1.6394044937734558,-0.10534637120641598,,-0.453584723215725,,coaching,-1.1134813514946436,-1.760251635348805,0.2073148072094249,-1.1315456107279687,e
0.3016403228559254,male,public,1.4761931807805877,0.5749689967251107,0.28341252339022627,,0.44790533584365094,,mixed,0.38908661439025055,0.7975597845635304,1.161156338238794,0.6655779100716875,c
0.8883750492825465,other,private,0.8877870978801621,0.990164026193592,0.13762793791648506,,0.44790533584365094,,group study,1.0851644260621662,1.2852172889206486,1.4935556596581199,1.4478552073609505,b
0.3016403228559254,male,public,-0.2890250679206891,-1.0396783400967606,0.8526666190495946,,-0.453584723215725,,online videos,0.3314801748036091,-0.9283653043866623,-0.6357269500135023,-0.34926831343870657,d
0.8883750492825465,other,private,0.8877870978801621,-0.8090144348364934,-0.6746004668657833,,-1.355074782275101,,mixed,-0.95026310599916,-0.6940984640582428,-1.4209601295982859,-0.8672627400221369,e
0.3016403228559254,female,public,0.2993810149797365,1.5437573988182334,-0.8759220372819018,,1.3493953949030268,,online videos,1.0707628161655054,1.3139030244710672,0.9925479867942085,1.0250026142316195,c
-0.2850944035706957,other,private,1.4761931807805877,1.2208279314538595,0.0751488298563111,,0.44790533584365094,,group study,0.8547386677156005,0.9601122860159034,1.0021827497338993,0.9457177530198699,c
0.8883750492825465,male,public,-1.4658372337215402,-1.5932717127214024,-1.2299703162895577,,-0.453584723215725,,notes,-1.6127371612455348,-2.501299803734622,-2.1917411647735343,-2.067106973026614,f
1.4751097757091676,female,private,-0.8774311508211147,0.34430509146484334,0.9915090814055381,,1.3493953949030268,,group study,0.48029681040243216,0.7593121371629723,0.3422014883650931,0.4012950393658557,c
0.3016403228559254,other,private,-0.2890250679206891,-0.9935455590447072,0.7763032647538252,,0.44790533584365094,,textbook,0.05304905013484296,0.25253080910557457,-0.582735753845204,-0.2752691096410737,d
1.4751097757091676,other,private,-1.4658372337215402,1.4514918367141267,1.1025830512902925,,1.3493953949030268,,notes,1.7380374080441008,1.7298461899521387,1.7488768775599206,1.902421744974981,a
1.4751097757091676,male,private,-1.4658372337215402,-1.547138931669349,-1.1119542232870054,,0.44790533584365094,,notes,-0.29739012401722514,-0.45505066780475356,-1.7340899251382307,-1.4011141388479174,f
-0.2850944035706957,other,public,0.2993810149797365,-0.5322177485241725,-1.1883175775827746,,-0.453584723215725,,textbook,-1.219093157403486,-0.0056408108481934595,-1.32461250020138,-0.9571189160621199,e
-1.458563856423938,male,public,0.8877870978801621,1.4514918367141267,1.151177913114873,,-0.453584723215725,,coaching,1.7380374080441008,1.4955793496237189,1.7488768775599206,1.902421744974981,a
-0.8718291299973169,female,private,-0.8774311508211147,0.805632901985378,0.20010704597666001,,-1.355074782275101,,textbook,1.5700186259163968,1.2613125092952997,1.2382344417563191,1.1941436514833512,b
0.3016403228559254,other,public,0.8877870978801621,-1.6855372748255093,-1.6603819495929821,,-0.453584723215725,,notes,-1.348707646473429,-1.0335463347381975,-1.4305948925379768,-1.638968722483166,f
1.4751097757091676,other,public,1.4761931807805877,0.20590674830868302,1.609358038889486,,-0.453584723215725,,online videos,0.0770517332959435,1.3234649363212068,0.6071574692065845,0.9140038085351697,c
-0.8718291299973169,other,public,0.8877870978801621,-0.43995218642006567,-1.2993915474675293,,-1.355074782275101,,group study,-1.185489400977945,-0.8375271418103365,-1.0403869934805074,-0.9994041753750528,e
1.4751097757091676,other,private,0.8877870978801621,-0.8090144348364934,0.9984512045233349,,1.3493953949030268,,mixed,-0.6910341278592742,0.013483012852085276,-1.1704562931663307,-0.6294081563868882,e
0.8883750492825465,female,public,1.4761931807805877,-0.20928828115979836,-1.5215394872370387,,-0.453584723215725,,mixed,-0.9982684723213611,-0.6367269929574053,-0.6646312388325742,-1.0892603514150359,e
-0.8718291299973169,female,public,-0.2890250679206891,1.5437573988182334,0.4986183400419382,,-1.355074782275101,,group study,0.465895200505772,1.7298461899521387,1.4020254117310589,1.3579990313209676,b
0.8883750492825465,other,private,-0.8774311508211147,1.1746951504018057,-1.1466648388759915,,-0.453584723215725,,notes,0.547504323253514,0.23818794133036533,1.3008604008643079,1.0197169568175024,c
1.4751097757091676,other,private,-0.8774311508211147,1.405359055662073,0.901261480874174,,-1.355074782275101,,group study,1.1187681824877065,1.7298461899521387,0.915469883276684,1.902421744974981,a
-1.458563856423938,male,public,1.4761931807805877,1.2669607125059126,1.1997727749394533,,-0.453584723215725,,online videos,1.7380374080441008,1.5529508207245564,1.6332597222836331,1.902421744974981,a
-1.458563856423938,other,public,0.2993810149797365,-1.7316700558775626,1.06093031258351,,1.3493953949030268,,mixed,-1.0462738386435622,-0.9570510399370811,-0.5779183723753587,-1.1368312681420853,e
-0.2850944035706957,female,private,-0.2890250679206891,-0.9474127779926537,-0.20947821797337357,,0.44790533584365094,,coaching,-0.45580783288048893,0.24774985318050505,-0.67908338324211,-0.4919810636198555,e
0.3016403228559254,other,private,-0.8774311508211147,-1.270342245357028,0.9984512045233349,,-1.355074782275101,,notes,-1.1758883277135053,-0.732346111458801,-0.9536741270232921,-0.9941185179609361,e
0.3016403228559254,female,private,-1.4658372337215402,1.0824295882976986,0.6791135411046654,,1.3493953949030268,,notes,1.5556170160197367,1.4812364818485095,1.7488768775599206,1.5852823001279828,b
-0.8718291299973169,other,public,-1.4658372337215402,-1.3164750264090814,0.39448649327498064,,-1.355074782275101,,group study,-0.51341427246713,-0.5315459626058698,-0.9392219826137561,-0.6558364434574714,e
-1.458563856423938,other,private,-0.8774311508211147,-1.5932717127214024,-1.7436874270065483,,0.44790533584365094,,online videos,-0.4126030031905077,-0.7227841996086614,-0.8380569717470051,-1.4592563704032004,f
1.4751097757091676,other,private,1.4761931807805877,0.897898464089485,-1.4104655173522842,,-0.453584723215725,,coaching,0.629113446001256,0.6015405916356694,0.09651503340298317,0.32201017815410615,c
-0.8718291299973169,other,private,-0.2890250679206891,1.682155741974394,-0.5774107432166236,,-0.453584723215725,,coaching,1.7380374080441008,1.7298461899521387,1.7488768775599206,1.4584265221891832,b
1.4751097757091676,male,public,-0.2890250679206891,0.20590674830868302,0.5263868325131273,,1.3493953949030268,,textbook,0.4514935906091118,0.013483012852085276,0.21694957014911564,0.5704360766175882,c
-1.458563856423938,female,public,-0.2890250679206891,-1.4087405885131883,-1.3132757937031234,,0.44790533584365094,,online videos,-0.6046244684793121,-1.693318252397828,-1.07892604523927,-1.6178260928266994,f
1.4751097757091676,other,private,-0.8774311508211147,-0.43995218642006567,-1.1258384695226,,0.44790533584365094,,coaching,-0.14857348841840173,-0.12038375304986859,-0.5297445576769056,-0.3968392301657562,d
1.4751097757091676,male,private,0.8877870978801621,-0.3476866243159587,-0.3622049265649106,,0.44790533584365094,,notes,0.03864744023818208,-0.3642125052284274,-0.6501790944230381,-0.13255635945992433,d
0.8883750492825465,other,private,1.4761931807805877,1.0362968072456453,0.26952827715463173,,-0.453584723215725,,textbook,0.8931429607733619,0.7975597845635304,1.7488768775599206,1.2522858830386348,b
-0.8718291299973169,male,private,-1.4658372337215402,-0.9474127779926537,0.23481766156564587,,1.3493953949030268,,coaching,0.6339139826334758,0.08519735172813206,-0.919952456734375,-0.4021248875798729,d
-0.2850944035706957,male,private,1.4761931807805877,0.8517656830374313,0.45002347821735783,,1.3493953949030268,,online videos,0.4850973470346527,1.5386079529493473,0.12060194075220967,1.0672878735445526,c
0.8883750492825465,other,public,-1.4658372337215402,-1.2242094643049746,0.38754437015718385,,-1.355074782275101,,group study,-1.39191247616341,-1.5737943542710833,-1.0066653231915905,-1.3958284814338004,f
-0.2850944035706957,other,public,-1.4658372337215402,0.113641186204576,-0.3413785572115193,,-0.453584723215725,,group study,-0.09096704883176063,0.5585119883100411,-0.14435404008928177,0.04715599262004162,d
1.4751097757091676,male,private,-0.8774311508211147,1.49762461776618,0.8596087421673915,,-1.355074782275101,,group study,1.7380374080441008,1.5481698647994868,1.7488768775599206,1.5852823001279828,b
1.4751097757091676,other,public,-1.4658372337215402,0.8517656830374313,1.394152222237774,,-0.453584723215725,,group study,1.7284363347796603,1.6198842036755337,1.4309297005501311,1.701566763238549,a
-0.8718291299973169,female,public,-0.2890250679206891,1.1285623693497524,-0.02204089379284971,,-0.453584723215725,,notes,0.8739408142444812,0.3290261039066915,1.1996953899975562,0.5281508173046553,c
0.3016403228559254,female,private,1.4761931807805877,-0.5322177485241725,0.8040717572250142,,0.44790533584365094,,group study,-0.6910341278592742,-0.9618319958621506,-0.14917142155912713,-0.4074105449939896,d
-0.2850944035706957,male,public,-0.2890250679206891,0.8517656830374313,0.4291971088639665,,1.3493953949030268,,textbook,1.0899649626943861,1.5051412614738586,0.6456965209653468,1.3738560035633172,b
-0.8718291299973169,female,public,-0.2890250679206891,0.990164026193592,0.6305186792800849,,0.44790533584365094,,online videos,1.7380374080441008,1.151350523018695,1.671798774042396,1.4742834944315337,b
